ID,label
89539,1
89540,0
89541,0
89542,0
89543,1
89544,1
89545,1
89546,0
89547,0
89548,0
89549,0
89550,0
89551,0
89552,0
89553,1
89554,1
89555,0
89556,1
89557,0
89558,0
89559,1
89560,0
89561,0
89562,1
89563,0
89564,0
89565,1
89566,1
89567,0
89568,0
89569,0
89570,0
89571,1
89572,0
89573,1
89574,0
89575,0
89576,0
89577,0
89578,0
89579,0
89580,1
89581,0
89582,0
89583,0
89584,1
89585,0
89586,0
89587,0
89588,0
89589,1
89590,0
89591,0
89592,0
89593,0
89594,0
89595,1
89596,0
89597,0
89598,1
89599,0
89600,0
89601,1
89602,0
89603,0
89604,1
89605,0
89606,0
89607,1
89608,0
89609,0
89610,0
89611,0
89612,0
89613,0
89614,0
89615,1
89616,0
89617,0
89618,1
89619,0
89620,0
89621,0
89622,1
89623,1
89624,0
89625,1
89626,0
89627,1
89628,0
89629,1
89630,1
89631,1
89632,1
89633,0
89634,0
89635,0
89636,0
89637,1
89638,1
89639,0
89640,0
89641,1
89642,0
89643,0
89644,1
89645,0
89646,0
89647,1
89648,1
89649,0
89650,0
89651,0
89652,0
89653,0
89654,0
89655,0
89656,0
89657,1
89658,0
89659,1
89660,1
89661,0
89662,0
89663,1
89664,1
89665,0
89666,0
89667,0
89668,0
89669,0
89670,1
89671,1
89672,1
89673,1
89674,0
89675,1
89676,0
89677,0
89678,0
89679,0
89680,0
89681,1
89682,1
89683,0
89684,0
89685,0
89686,1
89687,1
89688,0
89689,0
89690,0
89691,0
89692,1
89693,1
89694,1
89695,0
89696,0
89697,1
89698,1
89699,0
89700,1
89701,0
89702,0
89703,0
89704,0
89705,0
89706,1
89707,0
89708,0
89709,0
89710,0
89711,0
89712,1
89713,0
89714,0
89715,0
89716,0
89717,0
89718,1
89719,0
89720,0
89721,0
89722,1
89723,0
89724,0
89725,0
89726,0
89727,0
89728,0
89729,1
89730,1
89731,0
89732,0
89733,0
89734,0
89735,0
89736,0
89737,0
89738,0
89739,1
89740,1
89741,1
89742,1
89743,0
89744,0
89745,0
89746,0
89747,0
89748,1
89749,0
89750,0
89751,0
89752,0
89753,1
89754,0
89755,1
89756,1
89757,0
89758,0
89759,1
89760,0
89761,1
89762,0
89763,1
89764,1
89765,0
89766,0
89767,1
89768,0
89769,1
89770,0
89771,0
89772,0
89773,0
89774,0
89775,1
89776,0
89777,1
89778,0
89779,0
89780,0
89781,0
89782,0
89783,0
89784,1
89785,1
89786,1
89787,0
89788,0
89789,0
89790,0
89791,0
89792,0
89793,1
89794,0
89795,0
89796,0
89797,0
89798,0
89799,1
89800,0
89801,0
89802,0
89803,0
89804,0
89805,0
89806,0
89807,0
89808,0
89809,1
89810,0
89811,0
89812,0
89813,0
89814,0
89815,0
89816,0
89817,1
89818,1
89819,0
89820,0
89821,1
89822,1
89823,0
89824,1
89825,0
89826,1
89827,0
89828,0
89829,0
89830,0
89831,0
89832,0
89833,0
89834,0
89835,0
89836,0
89837,1
89838,1
89839,0
89840,0
89841,0
89842,0
89843,0
89844,0
89845,0
89846,0
89847,0
89848,0
89849,1
89850,0
89851,0
89852,0
89853,0
89854,0
89855,1
89856,0
89857,0
89858,0
89859,0
89860,0
89861,0
89862,0
89863,0
89864,0
89865,0
89866,0
89867,0
89868,0
89869,0
89870,0
89871,0
89872,0
89873,0
89874,0
89875,0
89876,0
89877,0
89878,1
89879,0
89880,1
89881,0
89882,1
89883,1
89884,1
89885,1
89886,0
89887,0
89888,0
89889,0
89890,1
89891,0
89892,1
89893,0
89894,1
89895,1
89896,0
89897,0
89898,1
89899,0
89900,0
89901,1
89902,0
89903,0
89904,0
89905,0
89906,0
89907,0
89908,0
89909,0
89910,0
89911,0
89912,0
89913,0
89914,0
89915,1
89916,0
89917,1
89918,0
89919,0
89920,1
89921,0
89922,0
89923,0
89924,1
89925,1
89926,0
89927,0
89928,0
89929,0
89930,0
89931,0
89932,0
89933,0
89934,1
89935,1
89936,1
89937,0
89938,0
89939,1
89940,1
89941,0
89942,1
89943,0
89944,0
89945,1
89946,0
89947,0
89948,0
89949,0
89950,0
89951,1
89952,1
89953,0
89954,0
89955,0
89956,1
89957,1
89958,0
89959,0
89960,1
89961,0
89962,0
89963,0
89964,1
89965,1
89966,0
89967,0
89968,1
89969,0
89970,1
89971,0
89972,0
89973,0
89974,0
89975,0
89976,0
89977,0
89978,0
89979,0
89980,0
89981,1
89982,0
89983,1
89984,0
89985,0
89986,1
89987,0
89988,0
89989,1
89990,0
89991,1
89992,0
89993,0
89994,0
89995,0
89996,0
89997,0
89998,0
89999,1
90000,0
90001,0
90002,1
90003,1
90004,0
90005,1
90006,1
90007,0
90008,0
90009,0
90010,1
90011,0
90012,0
90013,0
90014,0
90015,0
90016,1
90017,0
90018,1
90019,0
90020,0
90021,0
90022,0
90023,0
90024,0
90025,0
90026,0
90027,0
90028,0
90029,0
90030,0
90031,1
90032,0
90033,0
90034,0
90035,0
90036,0
90037,0
90038,0
90039,0
90040,0
90041,1
90042,0
90043,0
90044,1
90045,0
90046,0
90047,0
90048,0
90049,0
90050,1
90051,0
90052,1
90053,0
90054,1
90055,0
90056,1
90057,0
90058,0
90059,0
90060,1
90061,0
90062,0
90063,1
90064,1
90065,0
90066,1
90067,1
90068,1
90069,1
90070,0
90071,0
90072,0
90073,1
90074,1
90075,1
90076,0
90077,0
90078,0
90079,0
90080,1
90081,0
90082,1
90083,1
90084,1
90085,0
90086,0
90087,0
90088,1
90089,0
90090,1
90091,0
90092,0
90093,0
90094,0
90095,0
90096,0
90097,1
90098,0
90099,1
90100,0
90101,1
90102,0
90103,1
90104,1
90105,0
90106,1
90107,0
90108,0
90109,0
90110,0
90111,0
90112,0
90113,0
90114,0
90115,0
90116,1
90117,0
90118,0
90119,0
90120,0
90121,0
90122,0
90123,0
90124,0
90125,1
90126,0
90127,0
90128,0
90129,0
90130,0
90131,0
90132,0
90133,0
90134,0
90135,0
90136,0
90137,0
90138,0
90139,0
90140,0
90141,0
90142,0
90143,0
90144,0
90145,1
90146,0
90147,1
90148,0
90149,0
90150,1
90151,1
90152,0
90153,1
90154,0
90155,1
90156,0
90157,1
90158,1
90159,1
90160,0
90161,0
90162,0
90163,1
90164,1
90165,0
90166,1
90167,0
90168,0
90169,0
90170,1
90171,0
90172,0
90173,0
90174,1
90175,1
90176,1
90177,0
90178,1
90179,1
90180,0
90181,1
90182,0
90183,1
90184,1
90185,1
90186,0
90187,0
90188,0
90189,0
90190,0
90191,1
90192,1
90193,0
90194,0
90195,0
90196,0
90197,0
90198,0
90199,1
90200,1
90201,0
90202,0
90203,1
90204,0
90205,0
90206,1
90207,0
90208,0
90209,1
90210,0
90211,0
90212,0
90213,0
90214,1
90215,1
90216,0
90217,1
90218,1
90219,1
90220,0
90221,0
90222,0
90223,0
90224,0
90225,0
90226,0
90227,0
90228,0
90229,1
90230,0
90231,1
90232,0
90233,0
90234,0
90235,0
90236,0
90237,0
90238,0
90239,0
90240,0
90241,1
90242,1
90243,1
90244,0
90245,1
90246,0
90247,0
90248,0
90249,0
90250,0
90251,1
90252,0
90253,0
90254,1
90255,0
90256,0
90257,0
90258,0
90259,1
90260,0
90261,0
90262,0
90263,0
90264,0
90265,0
90266,0
90267,1
90268,0
90269,0
90270,1
90271,1
90272,1
90273,0
90274,0
90275,0
90276,0
90277,1
90278,0
90279,0
90280,0
90281,0
90282,0
90283,0
90284,0
90285,0
90286,1
90287,0
90288,0
90289,0
90290,1
90291,1
90292,0
90293,1
90294,0
90295,1
90296,1
90297,1
90298,0
90299,0
90300,0
90301,0
90302,0
90303,0
90304,1
90305,1
90306,0
90307,0
90308,0
90309,0
90310,0
90311,1
90312,1
90313,1
90314,1
90315,0
90316,0
90317,0
90318,0
90319,0
90320,0
90321,0
90322,0
90323,0
90324,1
90325,1
90326,0
90327,0
90328,0
90329,1
90330,1
90331,0
90332,1
90333,1
90334,1
90335,0
90336,1
90337,0
90338,0
90339,1
90340,0
90341,0
90342,1
90343,0
90344,0
90345,0
90346,0
90347,0
90348,0
90349,0
90350,0
90351,0
90352,0
90353,1
90354,0
90355,1
90356,1
90357,0
90358,0
90359,1
90360,0
90361,0
90362,1
90363,0
90364,0
90365,0
90366,0
90367,0
90368,0
90369,0
90370,0
90371,0
90372,1
90373,1
90374,1
90375,0
90376,1
90377,0
90378,0
90379,0
90380,1
90381,1
90382,0
90383,0
90384,1
90385,0
90386,0
90387,1
90388,0
90389,1
90390,0
90391,1
90392,0
90393,0
90394,0
90395,0
90396,0
90397,1
90398,0
90399,0
90400,0
90401,1
90402,0
90403,1
90404,1
90405,0
90406,0
90407,0
90408,0
90409,0
90410,0
90411,0
90412,1
90413,0
90414,0
90415,0
90416,0
90417,0
90418,0
90419,1
90420,0
90421,0
90422,0
90423,0
90424,1
90425,1
90426,0
90427,0
90428,0
90429,0
90430,1
90431,0
90432,1
90433,0
90434,1
90435,0
90436,0
90437,0
90438,0
90439,0
90440,0
90441,0
90442,0
90443,0
90444,0
90445,0
90446,1
90447,1
90448,0
90449,1
90450,1
90451,0
90452,0
90453,1
90454,0
90455,0
90456,1
90457,1
90458,0
90459,1
90460,0
90461,1
90462,0
90463,0
90464,0
90465,0
90466,0
90467,0
90468,1
90469,0
90470,0
90471,0
90472,0
90473,0
90474,1
90475,0
90476,1
90477,0
90478,1
90479,1
90480,0
90481,1
90482,1
90483,0
90484,0
90485,0
90486,0
90487,0
90488,0
90489,1
90490,0
90491,0
90492,0
90493,0
90494,0
90495,1
90496,1
90497,1
90498,0
90499,1
90500,0
90501,0
90502,0
90503,0
90504,0
90505,1
90506,0
90507,1
90508,1
90509,1
90510,0
90511,0
90512,0
90513,0
90514,0
90515,0
90516,1
90517,0
90518,0
90519,0
90520,1
90521,0
90522,0
90523,1
90524,0
90525,1
90526,0
90527,0
90528,0
90529,1
90530,0
90531,0
90532,0
90533,0
90534,0
90535,1
90536,0
90537,0
90538,0
90539,1
90540,0
90541,0
90542,0
90543,0
90544,1
90545,1
90546,0
90547,0
90548,0
90549,0
90550,1
90551,1
90552,0
90553,0
90554,0
90555,0
90556,0
90557,0
90558,0
90559,1
90560,0
90561,1
90562,1
90563,0
90564,0
90565,0
90566,1
90567,0
90568,0
90569,1
90570,0
90571,0
90572,0
90573,0
90574,0
90575,0
90576,1
90577,0
90578,1
90579,0
90580,0
90581,0
90582,0
90583,0
90584,0
90585,0
90586,1
90587,1
90588,0
90589,0
90590,0
90591,0
90592,1
90593,0
90594,1
90595,0
90596,1
90597,0
90598,0
90599,0
90600,1
90601,0
90602,0
90603,0
90604,0
90605,0
90606,0
90607,0
90608,0
90609,0
90610,0
90611,0
90612,0
90613,0
90614,1
90615,0
90616,1
90617,1
90618,0
90619,0
90620,0
90621,0
90622,1
90623,0
90624,1
90625,0
90626,1
90627,1
90628,1
90629,0
90630,1
90631,0
90632,0
90633,1
90634,0
90635,0
90636,1
90637,0
90638,0
90639,0
90640,1
90641,0
90642,0
90643,0
90644,0
90645,1
90646,0
90647,0
90648,0
90649,0
90650,1
90651,1
90652,0
90653,0
90654,1
90655,0
90656,0
90657,0
90658,0
90659,0
90660,0
90661,0
90662,0
90663,0
90664,1
90665,1
90666,0
90667,0
90668,0
90669,0
90670,0
90671,0
90672,1
90673,0
90674,1
90675,0
90676,1
90677,0
90678,0
90679,1
90680,1
90681,1
90682,0
90683,0
90684,0
90685,0
90686,1
90687,0
90688,1
90689,1
90690,1
90691,0
90692,0
90693,0
90694,1
90695,0
90696,1
90697,0
90698,0
90699,0
90700,1
90701,0
90702,1
90703,1
90704,0
90705,1
90706,1
90707,1
90708,0
90709,0
90710,0
90711,1
90712,0
90713,0
90714,1
90715,1
90716,1
90717,0
90718,0
90719,0
90720,0
90721,0
90722,0
90723,0
90724,0
90725,1
90726,0
90727,1
90728,1
90729,0
90730,1
90731,1
90732,0
90733,0
90734,0
90735,1
90736,1
90737,1
90738,1
90739,0
90740,0
90741,0
90742,0
90743,1
90744,0
90745,0
90746,0
90747,0
90748,0
90749,1
90750,0
90751,0
90752,1
90753,1
90754,0
90755,0
90756,0
90757,1
90758,0
90759,0
90760,0
90761,0
90762,0
90763,0
90764,1
90765,0
90766,0
90767,0
90768,1
90769,0
90770,0
90771,0
90772,0
90773,0
90774,0
90775,0
90776,1
90777,1
90778,0
90779,0
90780,1
90781,0
90782,0
90783,1
90784,0
90785,0
90786,0
90787,0
90788,0
90789,1
90790,0
90791,0
90792,0
90793,0
90794,0
90795,0
90796,1
90797,0
90798,1
90799,1
90800,0
90801,1
90802,0
90803,1
90804,0
90805,1
90806,1
90807,0
90808,0
90809,1
90810,0
90811,0
90812,0
90813,0
90814,0
90815,0
90816,0
90817,0
90818,1
90819,0
90820,1
90821,1
90822,1
90823,0
90824,0
90825,0
90826,0
90827,0
90828,1
90829,1
90830,0
90831,1
90832,0
90833,0
90834,0
90835,0
90836,0
90837,0
90838,0
90839,0
90840,1
90841,1
90842,1
90843,0
90844,0
90845,1
90846,1
90847,1
90848,1
90849,0
90850,0
90851,0
90852,1
90853,1
90854,0
90855,1
90856,0
90857,0
90858,0
90859,1
90860,1
90861,0
90862,0
90863,0
90864,0
90865,0
90866,0
90867,1
90868,0
90869,0
90870,0
90871,0
90872,0
90873,0
90874,0
90875,1
90876,0
90877,1
90878,0
90879,0
90880,0
90881,1
90882,0
90883,0
90884,1
90885,0
90886,1
90887,0
90888,1
90889,0
90890,1
90891,0
90892,0
90893,0
90894,1
90895,0
90896,0
90897,0
90898,0
90899,0
90900,0
90901,1
90902,0
90903,0
90904,1
90905,1
90906,0
90907,0
90908,0
90909,0
90910,0
90911,1
90912,1
90913,1
90914,0
90915,0
90916,0
90917,0
90918,0
90919,1
90920,0
90921,0
90922,0
90923,0
90924,0
90925,1
90926,0
90927,1
90928,0
90929,1
90930,0
90931,1
90932,1
90933,0
90934,0
90935,0
90936,0
90937,0
90938,1
90939,0
90940,1
90941,0
90942,1
90943,1
90944,0
90945,0
90946,1
90947,0
90948,0
90949,0
90950,0
90951,0
90952,0
90953,0
90954,0
90955,1
90956,0
90957,0
90958,0
90959,0
90960,0
90961,0
90962,0
90963,1
90964,0
90965,0
90966,0
90967,0
90968,1
90969,0
90970,0
90971,0
90972,1
90973,1
90974,0
90975,0
90976,0
90977,1
90978,0
90979,0
90980,1
90981,1
90982,1
90983,1
90984,0
90985,1
90986,1
90987,0
90988,1
90989,0
90990,0
90991,0
90992,0
90993,1
90994,0
90995,1
90996,1
90997,0
90998,0
90999,1
91000,0
91001,0
91002,0
91003,0
91004,0
91005,0
91006,0
91007,0
91008,0
91009,0
91010,0
91011,0
91012,1
91013,0
91014,0
91015,0
91016,0
91017,0
91018,0
91019,0
91020,0
91021,0
91022,0
91023,0
91024,0
91025,0
91026,0
91027,0
91028,1
91029,1
91030,0
91031,1
91032,1
91033,1
91034,0
91035,0
91036,0
91037,1
91038,0
91039,0
91040,1
91041,0
91042,0
91043,1
91044,0
91045,0
91046,0
91047,0
91048,0
91049,0
91050,0
91051,0
91052,1
91053,1
91054,0
91055,0
91056,1
91057,1
91058,0
91059,1
91060,0
91061,0
91062,0
91063,0
91064,1
91065,0
91066,0
91067,1
91068,0
91069,0
91070,1
91071,0
91072,0
91073,0
91074,0
91075,0
91076,0
91077,0
91078,0
91079,0
91080,0
91081,0
91082,0
91083,1
91084,0
91085,0
91086,1
91087,0
91088,0
91089,1
91090,0
91091,0
91092,0
91093,0
91094,0
91095,1
91096,1
91097,0
91098,0
91099,0
91100,1
91101,1
91102,0
91103,1
91104,0
91105,0
91106,1
91107,1
91108,1
91109,1
91110,1
91111,0
91112,1
91113,1
91114,0
91115,1
91116,0
91117,0
91118,1
91119,0
91120,1
91121,0
91122,1
91123,0
91124,1
91125,0
91126,0
91127,0
91128,0
91129,0
91130,1
91131,1
91132,0
91133,0
91134,0
91135,1
91136,1
91137,1
91138,0
91139,1
91140,0
91141,1
91142,0
91143,0
91144,0
91145,0
91146,0
91147,0
91148,1
91149,1
91150,1
91151,0
91152,0
91153,0
91154,0
91155,0
91156,0
91157,0
91158,0
91159,1
91160,0
91161,0
91162,1
91163,0
91164,0
91165,1
91166,1
91167,1
91168,1
91169,0
91170,1
91171,1
91172,1
91173,0
91174,0
91175,0
91176,0
91177,0
91178,0
91179,0
91180,0
91181,1
91182,1
91183,0
91184,0
91185,0
91186,0
91187,1
91188,1
91189,1
91190,0
91191,0
91192,1
91193,0
91194,0
91195,0
91196,0
91197,0
91198,1
91199,1
91200,1
91201,0
91202,1
91203,0
91204,0
91205,0
91206,0
91207,0
91208,0
91209,0
91210,0
91211,0
91212,0
91213,0
91214,0
91215,0
91216,0
91217,0
91218,1
91219,0
91220,1
91221,1
91222,0
91223,0
91224,1
91225,0
91226,1
91227,1
91228,0
91229,1
91230,1
91231,0
91232,0
91233,1
91234,0
91235,1
91236,1
91237,1
91238,0
91239,1
91240,1
91241,1
91242,1
91243,0
91244,1
91245,0
91246,0
91247,0
91248,0
91249,0
91250,0
91251,1
91252,0
91253,0
91254,0
91255,1
91256,0
91257,0
91258,1
91259,1
91260,0
91261,0
91262,0
91263,0
91264,1
91265,1
91266,1
91267,1
91268,1
91269,1
91270,1
91271,0
91272,0
91273,1
91274,1
91275,0
91276,0
91277,1
91278,0
91279,0
91280,1
91281,0
91282,0
91283,0
91284,0
91285,0
91286,0
91287,0
91288,0
91289,0
91290,1
91291,0
91292,0
91293,0
91294,1
91295,1
91296,1
91297,0
91298,0
91299,0
91300,1
91301,1
91302,0
91303,0
91304,0
91305,0
91306,0
91307,0
91308,1
91309,1
91310,0
91311,0
91312,1
91313,1
91314,1
91315,1
91316,0
91317,0
91318,1
91319,0
91320,0
91321,0
91322,1
91323,1
91324,0
91325,1
91326,1
91327,1
91328,1
91329,1
91330,0
91331,1
91332,1
91333,0
91334,0
91335,0
91336,0
91337,0
91338,0
91339,0
91340,1
91341,0
91342,0
91343,1
91344,1
91345,0
91346,0
91347,0
91348,0
91349,0
91350,1
91351,0
91352,0
91353,0
91354,1
91355,1
91356,0
91357,1
91358,0
91359,0
91360,1
91361,0
91362,0
91363,1
91364,0
91365,1
91366,0
91367,0
91368,0
91369,1
91370,0
91371,0
91372,0
91373,1
91374,0
91375,0
91376,0
91377,0
91378,0
91379,1
91380,0
91381,0
91382,1
91383,0
91384,1
91385,0
91386,0
91387,0
91388,0
91389,0
91390,0
91391,0
91392,0
91393,1
91394,0
91395,0
91396,0
91397,0
91398,0
91399,0
91400,1
91401,0
91402,0
91403,0
91404,0
91405,0
91406,0
91407,0
91408,1
91409,0
91410,0
91411,0
91412,0
91413,1
91414,0
91415,1
91416,0
91417,0
91418,0
91419,1
91420,0
91421,0
91422,0
91423,0
91424,0
91425,0
91426,0
91427,0
91428,0
91429,1
91430,0
91431,0
91432,0
91433,1
91434,0
91435,0
91436,1
91437,1
91438,1
91439,0
91440,1
91441,0
91442,0
91443,0
91444,0
91445,1
91446,0
91447,0
91448,1
91449,0
91450,1
91451,0
91452,0
91453,0
91454,0
91455,0
91456,0
91457,0
91458,0
91459,0
91460,1
91461,1
91462,0
91463,0
91464,0
91465,0
91466,1
91467,0
91468,0
91469,1
91470,0
91471,1
91472,1
91473,1
91474,0
91475,0
91476,0
91477,0
91478,0
91479,0
91480,0
91481,1
91482,0
91483,1
91484,1
91485,0
91486,0
91487,0
91488,1
91489,0
91490,0
91491,1
91492,0
91493,1
91494,0
91495,0
91496,0
91497,1
91498,0
91499,0
91500,0
91501,0
91502,0
91503,0
91504,1
91505,0
91506,1
91507,1
91508,0
91509,1
91510,0
91511,0
91512,0
91513,0
91514,1
91515,0
91516,0
91517,0
91518,1
91519,0
91520,0
91521,1
91522,0
91523,0
91524,1
91525,1
91526,0
91527,0
91528,0
91529,0
91530,0
91531,1
91532,0
91533,0
91534,0
91535,0
91536,0
91537,0
91538,0
91539,0
91540,0
91541,0
91542,0
91543,1
91544,0
91545,0
91546,0
91547,1
91548,0
91549,0
91550,0
91551,0
91552,0
91553,0
91554,0
91555,0
91556,1
91557,0
91558,0
91559,0
91560,0
91561,0
91562,1
91563,0
91564,0
91565,0
91566,1
91567,0
91568,0
91569,1
91570,0
91571,1
91572,1
91573,0
91574,0
91575,0
91576,0
91577,0
91578,0
91579,0
91580,1
91581,1
91582,1
91583,1
91584,1
91585,1
91586,1
91587,1
91588,0
91589,0
91590,1
91591,1
91592,0
91593,0
91594,0
91595,0
91596,0
91597,1
91598,0
91599,1
91600,1
91601,1
91602,0
91603,0
91604,0
91605,0
91606,0
91607,1
91608,0
91609,0
91610,1
91611,0
91612,1
91613,0
91614,1
91615,0
91616,1
91617,0
91618,1
91619,0
91620,0
91621,0
91622,0
91623,0
91624,0
91625,0
91626,0
91627,0
91628,0
91629,0
91630,0
91631,0
91632,0
91633,1
91634,1
91635,1
91636,0
91637,1
91638,1
91639,0
91640,1
91641,0
91642,1
91643,1
91644,1
91645,0
91646,0
91647,0
91648,0
91649,1
91650,0
91651,0
91652,0
91653,0
91654,0
91655,0
91656,0
91657,0
91658,1
91659,0
91660,1
91661,0
91662,1
91663,0
91664,1
91665,0
91666,0
91667,0
91668,1
91669,0
91670,0
91671,1
91672,0
91673,1
91674,0
91675,0
91676,0
91677,0
91678,1
91679,0
91680,0
91681,0
91682,0
91683,0
91684,0
91685,1
91686,0
91687,0
91688,1
91689,0
91690,0
91691,0
91692,0
91693,1
91694,1
91695,0
91696,0
91697,0
91698,1
91699,0
91700,0
91701,1
91702,0
91703,1
91704,0
91705,0
91706,0
91707,0
91708,0
91709,0
91710,0
91711,0
91712,1
91713,0
91714,0
91715,1
91716,1
91717,0
91718,1
91719,1
91720,0
91721,0
91722,1
91723,1
91724,0
91725,1
91726,1
91727,1
91728,1
91729,0
91730,0
91731,0
91732,1
91733,0
91734,0
91735,0
91736,0
91737,1
91738,0
91739,0
91740,0
91741,0
91742,0
91743,1
91744,1
91745,0
91746,0
91747,0
91748,0
91749,0
91750,0
91751,0
91752,0
91753,1
91754,0
91755,0
91756,0
91757,1
91758,1
91759,1
91760,1
91761,1
91762,1
91763,0
91764,1
91765,1
91766,1
91767,1
91768,0
91769,1
91770,1
91771,1
91772,1
91773,0
91774,0
91775,0
91776,0
91777,1
91778,0
91779,0
91780,0
91781,0
91782,1
91783,0
91784,0
91785,1
91786,0
91787,0
91788,0
91789,1
91790,0
91791,0
91792,0
91793,0
91794,0
91795,0
91796,1
91797,0
91798,1
91799,0
91800,1
91801,0
91802,0
91803,1
91804,0
91805,0
91806,0
91807,0
91808,1
91809,0
91810,1
91811,0
91812,1
91813,0
91814,0
91815,0
91816,0
91817,0
91818,0
91819,1
91820,0
91821,0
91822,0
91823,0
91824,0
91825,0
91826,0
91827,0
91828,1
91829,1
91830,1
91831,0
91832,1
91833,0
91834,0
91835,0
91836,0
91837,1
91838,0
91839,1
91840,1
91841,0
91842,0
91843,0
91844,1
91845,0
91846,0
91847,0
91848,0
91849,0
91850,0
91851,0
91852,1
91853,0
91854,0
91855,0
91856,1
91857,1
91858,1
91859,1
91860,0
91861,0
91862,1
91863,1
91864,1
91865,0
91866,0
91867,0
91868,0
91869,0
91870,0
91871,1
91872,1
91873,0
91874,1
91875,0
91876,0
91877,1
91878,0
91879,1
91880,1
91881,0
91882,0
91883,0
91884,1
91885,1
91886,0
91887,0
91888,1
91889,0
91890,0
91891,1
91892,1
91893,0
91894,1
91895,1
91896,0
91897,0
91898,0
91899,1
91900,0
91901,0
91902,1
91903,0
91904,1
91905,1
91906,1
91907,1
91908,0
91909,1
91910,1
91911,1
91912,0
91913,1
91914,0
91915,0
91916,0
91917,0
91918,0
91919,0
91920,1
91921,0
91922,0
91923,0
91924,0
91925,0
91926,0
91927,1
91928,1
91929,1
91930,0
91931,1
91932,0
91933,0
91934,1
91935,0
91936,1
91937,0
91938,0
91939,0
91940,1
91941,0
91942,0
91943,0
91944,1
91945,1
91946,0
91947,0
91948,0
91949,0
91950,1
91951,0
91952,0
91953,0
91954,1
91955,1
91956,0
91957,0
91958,0
91959,0
91960,1
91961,1
91962,1
91963,1
91964,0
91965,1
91966,0
91967,0
91968,0
91969,1
91970,0
91971,0
91972,0
91973,1
91974,0
91975,0
91976,1
91977,0
91978,0
91979,0
91980,1
91981,0
91982,0
91983,0
91984,0
91985,1
91986,1
91987,1
91988,1
91989,1
91990,0
91991,0
91992,1
91993,1
91994,1
91995,0
91996,0
91997,0
91998,0
91999,1
92000,0
92001,0
92002,0
92003,1
92004,1
92005,0
92006,1
92007,0
92008,0
92009,1
92010,0
92011,0
92012,1
92013,0
92014,0
92015,1
92016,0
92017,0
92018,0
92019,0
92020,1
92021,0
92022,0
92023,1
92024,1
92025,0
92026,0
92027,1
92028,1
92029,0
92030,0
92031,0
92032,0
92033,0
92034,0
92035,0
92036,0
92037,0
92038,0
92039,0
92040,0
92041,0
92042,0
92043,0
92044,0
92045,0
92046,0
92047,0
92048,0
92049,0
92050,0
92051,0
92052,0
92053,0
92054,0
92055,1
92056,0
92057,0
92058,1
92059,1
92060,1
92061,0
92062,1
92063,1
92064,0
92065,1
92066,0
92067,0
92068,1
92069,0
92070,0
92071,1
92072,1
92073,1
92074,1
92075,1
92076,0
92077,0
92078,0
92079,1
92080,1
92081,0
92082,0
92083,0
92084,0
92085,0
92086,1
92087,0
92088,0
92089,0
92090,1
92091,1
92092,1
92093,1
92094,1
92095,0
92096,0
92097,1
92098,1
92099,1
92100,0
92101,0
92102,1
92103,0
92104,0
92105,1
92106,1
92107,0
92108,1
92109,1
92110,0
92111,0
92112,0
92113,0
92114,0
92115,0
92116,1
92117,0
92118,1
92119,1
92120,0
92121,1
92122,0
92123,0
92124,0
92125,0
92126,0
92127,0
92128,0
92129,0
92130,0
92131,1
92132,1
92133,0
92134,0
92135,1
92136,1
92137,0
92138,1
92139,1
92140,0
92141,0
92142,0
92143,0
92144,1
92145,1
92146,1
92147,0
92148,1
92149,0
92150,0
92151,0
92152,1
92153,0
92154,0
92155,0
92156,1
92157,1
92158,0
92159,1
92160,0
92161,0
92162,0
92163,0
92164,0
92165,0
92166,1
92167,1
92168,0
92169,1
92170,0
92171,1
92172,0
92173,0
92174,1
92175,0
92176,0
92177,0
92178,0
92179,0
92180,0
92181,0
92182,0
92183,0
92184,0
92185,1
92186,0
92187,0
92188,0
92189,1
92190,0
92191,1
92192,1
92193,0
92194,0
92195,0
92196,0
92197,0
92198,0
92199,0
92200,0
92201,0
92202,1
92203,0
92204,0
92205,0
92206,0
92207,0
92208,0
92209,0
92210,1
92211,1
92212,0
92213,0
92214,1
92215,0
92216,0
92217,0
92218,1
92219,1
92220,0
92221,1
92222,0
92223,0
92224,0
92225,0
92226,0
92227,0
92228,0
92229,0
92230,0
92231,0
92232,0
92233,0
92234,1
92235,0
92236,0
92237,1
92238,1
92239,0
92240,0
92241,0
92242,0
92243,1
92244,1
92245,0
92246,1
92247,0
92248,0
92249,0
92250,0
92251,1
92252,0
92253,1
92254,0
92255,0
92256,0
92257,0
92258,0
92259,1
92260,0
92261,0
92262,1
92263,0
92264,0
92265,0
92266,0
92267,0
92268,1
92269,1
92270,1
92271,0
92272,1
92273,0
92274,0
92275,1
92276,1
92277,1
92278,1
92279,0
92280,0
92281,1
92282,0
92283,1
92284,0
92285,1
92286,0
92287,0
92288,1
92289,0
92290,1
92291,0
92292,1
92293,0
92294,0
92295,0
92296,0
92297,0
92298,0
92299,0
92300,1
92301,1
92302,0
92303,0
92304,0
92305,0
92306,1
92307,0
92308,0
92309,0
92310,0
92311,0
92312,0
92313,0
92314,0
92315,0
92316,1
92317,0
92318,0
92319,0
92320,0
92321,0
92322,0
92323,0
92324,0
92325,0
92326,0
92327,0
92328,0
92329,0
92330,0
92331,1
92332,0
92333,1
92334,1
92335,1
92336,1
92337,0
